Correct word	Predicted word
753 वाघिणीसंदर्भात	वाघिनीसंदर्भात
754 अनुभववावा	अनुभवावावा
755 फिल्ड्स	फिल्ड्स्
756 देवस्थानची	देवस्थांची
757 रशिया	ऋष्शी
758 नागार्जुन	नगरजुनन
759 बळजबरी	बाजाब्री
760 उपयोगांसाठी	उपयोगासाठी
761 सिद्धांतावर	सिद्धांतवर
762 टिप्पण्यांना	टिप्पणेन्ना
763 विहार	वीहर
764 बॉक्सर	बोक्सर
765 वापरात	वापरत
766 उसके	उसाके
767 कोरियाने	कोरेअने
768 तुरीच्या	टूरीच्या
769 रशिया	राशिया
770 बामह	बामहा
771 झ्यूड्स	जिड्यूस
772 राज्यपालांकडे	राज्यापालणांकडे
773 रहिवाशांनी	राहीाशांनी
774 प्रोवो	प्रोव्हो
775 आसाराम	असरम
776 इच्छुकांच्या	इक्कुकांचचा
777 खालावलेली	खालवलेली
778 वैशिष्टय़े	वैशिष्टे
779 कोणकोणत्या	कोंकोंट्या
780 प्रसाथ	प्रसाठ
781 माथूर	मथुर
782 क्रॅश	क्षाश
783 पुत्रांमध्ये	पुत्रांंमध्ये
784 पॅकेट	प्याकेत
785 आणलेला	आंलेला
786 झारखंडच्या	झरखंडाच्या
787 परफेक्ट	पर्फीक्ट
788 रिलायजर	रेलिगार
789 राहाणार	राहानार
790 लागवडीचा	लगावडीचा
791 बिघाडामुळे	बिघडामुळे
792 कपूरथळा	कपूर्थला
793 दत्तदिगंबरास	दत्तदीगंबारास
794 मेण	मेन
795 मटका	मातका
796 नानाभट	नानाभात
797 समटर	सम्टर
798 माशांसाठीही	माशांसाठीीही
799 लेखमाला	लेखामला
800 धौलखंडी	धौलखांडी
801 मिठाईमध्ये	मिठाईमधे
802 पुण्यासारख्या	पुण्यासाररख्या
803 च्यानंतर	चेननंतर
804 परभणी	पारभानी
805 टेल	तैल
806 भयावह	भायवह
807 इंडेक्स	इंडीक्स
808 मोरेस्बी	मोरीस्बी
809 देवघर	डियघहार
810 जालियनवाला	जालियांवळा
811 अवयवांच्या	अवयावांच्या
812 कर्तबगारीने	कार्तबगारीने
813 बादशहाने	बादशाहाने
814 पेन्शनबाबतची	पेन्शनबाबताची
815 बासमती	बसममीी
816 वस्तूंनी	वस्तूननी
817 अजामीनपात्र	अजमीनपत्र
818 सुसंस्कारित	सुसंस्कारीत
819 एकटीच	एकातीच
820 स्वाइन	स्वैन
821 महिन्यांपर्यंत	मािन्यांंपर्यंत
822 विंध्या	विंध्य
823 भाटिया	भातिया
824 पेशव्यांबरोबरच	पेशव्यानबरोबरचाचा
825 टॅबलेट	तबलीत
826 केन्याटा	केण्यात्त
827 पडताळून	पडतलूून
828 चिकटा	चिक्ता
829 रिलीफ	रिलिइफ
830 करु	करूू
831 उटणे	उतणे
832 इंडियनपोलीस	इंडियानापोलीस
833 गुंतवणूकदारांकडे	गुंतवणुकदारांकडे
834 जैनचा	जैंचा
835 कंडिशनिंग	कंडडशनिंग
836 पाकिस्तानी	पाकीस्तानी
837 इच्छिणाऱयांसाठी	एचीनरीअंसाठी
838 मुर्ती	मूर्ती
839 ठरविण्याविरोधात	थ्रिणीयविरोधाता
840 दरवाढीच्या	दरवावधीच्या
841 शेबॉयगन	शेबोयगन
842 पुनर्वसनाकरता	पुन्ववसनाकर्ता
843 निरसली	निरासली
844 तपिया	टापिया
845 सारवासारव	सारवासाररव
846 पॅकेट	पाकीत
847 गोकर्णमध्ये	गोकरर्ममधे
848 मेल	माली
849 अधीक्षक	अधिक्षक
850 नागरिकांसाठी	नगगरिकांसाठी
851 कानी	काणी
852 यावेळेत	यावेलेत
853 वस्तूपासून	वस्तुपासून
854 बर्मर	बारमेर
855 हफमॅन	हफमन
856 क्रिस्टनसेन	च्रिस्टेन्सन
857 पेरी	पररी
858 कसब्यामध्ये	कासब्यामध्ये
859 शांघाय	साघाय
860 रिडींग	रिडिंग
861 टांकसाळ	टँकसाळ
862 नावकर	नवकर
863 पडल्याप्रमाणेच	पॅडलेप्रमााणेयच
864 जफरसारखे	जाफरासारखे
865 विषयावर	विशयावर
866 लिलीपेक्षाही	लिलीपीयक्षाही
867 धर्मियांची	धररियायंची
868 रशियन	रश्षिन
869 स्टेशनमध्ये	स्टेशांमध्ये
870 संकेतस्थळावर	संकेत््थथावर
871 डाकघर	डकघर
872 ब्राऊन	ब्रॉन्
873 पाहूयात	पहूययात
874 वर्मा	वरमा
875 रुझार	रुजार
876 बुद्धांनी	बुधांनी
877 सहाराच्या	सहराच्या
878 साज	सजज
879 पाठवणे	पाठवने
880 दशरथ	दश्रथ
881 रेनकोट	रैनकोएट
882 महिलांविरोधी	महिलांंविरोधी
883 बांधकामासंबंधीचा	बंधकामासंबंधीचाचंचाचं
884 विणलेल्या	विनलेल्या
885 स्नो	स्नोव्ह
886 मौजेकडून	मौजेयकडून
887 स्पॅम	स्पेम
888 फास्टनर्स	फास्टेनर्स
889 माचीकडे	मचिकडडे
890 बॉब	बौब
891 झळकत	झालकट
892 अफगाणिस्तानच्या	अफगाणीस्तानच्या
893 मंगळयान	मंगल्यान
894 पिट्सबर्ग	पिट्टबबर्ग
895 मादागास्कर	मदगाससरा
896 हँडसेट	हंडसीत
897 टकरायेगा	ताकारायेगा
898 पामर	पाल्मेर
899 चकाकणाऱया	चकककणारे
900 झुलू	जुलू
901 शेनॉय	शेनोय
902 चक्काजाम	चक्कजम
903 सिनेक्षेत्रामध्ये	सिनायक्षेत्रामधे
904 सोशल	सोकलअल
905 लावणाऱ्यांविरोधात	लावणारेंविरोधात
906 चालूं	चालू
907 मेहुण्या	मेहुन्या
908 सप्टेंबर	सेप्टेनबर
909 हॉलंड	होलंड
910 चाळीसचे	चालीसचे
911 यावेळेलासुद्धा	यावेलेलसुद्धा
912 पाकिस्तान	पाकिस्थान
913 ईलॅन	एलान
914 शिकवण्यासाठीदेखील	शिकवण्यासाठीीदेखील
915 होती़	होटी
916 व्हॉल्वमध्ये	व्होलवामध्ये
917 इयुलेस	युल्सेस
918 प्रयोगातील	प्रयोगतील
919 कागदपत्रांच्या	कागडपपत्रांच्या
920 व्यवस्थेबद्दलच्या	व्यावस्थायब्लचे
921 अटलांटिकमध्ये	अटलंटििकमध्य
922 मागासवर्गीय	मागसवर्गीया
923 चिंचेसह	चिंचायशा
924 कथकली	कथाकली
925 लॅम्ब	लंब
926 राष्ट्रीयकृत	राष्ट्रीयककृत
927 चुकता	चुकटा
928 गृहखात्यासारख्या	गृहखातेसारखे
929 स्पीड	एसपीडीड
930 विवाहाखेरीज	विवाहखेरीज
931 हगली	हुगली
932 पराभवानंतर	पराभवनातर
933 म्यानमारच्या	म्यांमारच्या
934 संभल	संभाळ
935 अध्यापनाची	अध्यपणनची
936 रुग्णालयांमध्येही	रूगनालयांमध्येही
937 सोमणशास्त्री	सोमाशशास्त्री
938 सर्वसामान्यांना	सार्वसामन्याांना
939 गर्दे	गार्डे
940 दुसऱ्याच	दुसऱ्याच
941 जलतत्वाला	जलततत्वाला
942 ब्रिटानिया	ब्रिटॅनननयया
943 तापमान	तपमान
944 डोही	दोही
945 रुसेल्स	रोसलेस
946 प्रसादाची	प्रसददाची
947 कॉन्फरससाठी	कोंफरासााठठी
948 निल	नील
949 शालिमार	शालीमार
950 अजित	अजिता
951 स्पॉर्न	स्पोरर्न
952 ट्विटर	ट्विटार
953 काउन्सेलिंगच्या	कॉन्सिललंगचे
954 इवाते	इववते
955 टँकरने	तंकराने
956 सांत्वन	सांतवान
957 डेलीयन	डिलियन
958 आदी	अदियी
959 व्यवस्थेतील	व्यावस्थेतील
960 राजुभाईकडे	राजूभाईकडे
961 पुराणमतवादी	पुरआणमतवादे
962 तनख्यास	तंक्यास
963 खलाशांनी	खालशांनी
964 झुनहेबोटो	झुन्हेबोटो
965 पाकिस्तान	पाकीश्टन
966 वाचाल	वाचल
967 जगणं	जगन
968 कारांमध्ये	कारणमधे
969 वाटाणा	वाटाना
970 राजनांदगाव	राजनंदगाव
971 सामन्यावर	सामान्यावर
972 मोरेस्बी	मोरीसबी
973 जवानांकडूनही	जवननांकडूनही
974 ब्रिटनचे	ब्रिटननचे
975 कराईकल	करईकल
976 मौल्यवान	मौल्यवव
977 ग्राहकांनातर	ग्राहकांनतर
978 मास्टर्स	मशत्रश्
979 हेराल्ड	हीरल्डा
980 बन्सीलाल	बंसीलाल
981 स्वतःचीच	स्वतःचिच
982 दिवट्यांना	दिवत्यायांना
983 विजयवाडा	विजयवडा
984 सहर्सा	सहरसा
985 बुद्धांनी	बुधांनी
986 पायथ्याशी	पायठ्याशी
987 त्रिकूट	त्रिकुट
988 मळमळ	मालमल
989 रीस	रीसे
990 तंत्रज्ञानावर	तंत्रग््ञानावर
991 सनी	सनन्नी
992 ठिकाणांवर	थिकाणांवर
993 व्हिडिओला	विदेओला
994 मेडीझेंसर	मीडिझन्ससर
995 फळगळ	फलगलल
996 ऑबेरॉयवर	ओबेरोयवर
997 निधींचाही	निधिंचाही
998 हेडलबर्गसिट	हाईडलबर्गगीत
999 महामार्गापर्यंतचा	महामार्गाप्रिंतच
1000 उपचारादरम्यान	उपचारादर्म्यान
1001 देवांगेरे	डवांगेर
1002 अधिकार्याने	अधिकाऱ्याने
1003 रोस्तोव	रोस्टोव्ह
1004 कशेळी	काशली
1005 भाऊबीज	भौबीज
1006 टाळणे	टाळने
1007 पवारांच्या	पावरांच्या
1008 संदिल्य	सांिल्या
1009 अरुणा	अरूना
1010 सप्टेंबर	सेप्टेनबर
1011 फ्लोरिन	फ्लोअरीनन
1012 खेळण्या	खेळणीआ
1013 थंडावा	थंडावाव
1014 निवडणूकीसोबतच	निवडणूकीसोबतचा
1015 विणलेल्या	विनलेया
1016 टेकचंदानी	टेकचंदणी
1017 प्रश्नच	प्रश्च
1018 रानविहिर	राणविहीर
1019 मोरेस्बी	मोरीस्बाई
1020 उपाययोजनांसंदर्भातील	आयोनासंदर्भातेतररातेत
1021 रशिया	रसिया
1022 पोहचवण्यासाठी	पोहचवण्यासाठठी
1023 भक्तांसाठीच्या	भक्तांसाठठीचे
1024 पॅरॅगोनियाच्या	पेरेगोनियायचे
1025 इश्क	आयशिक्
1026 पृथ्वीचा	प्रिव्वीचा
1027 भुर्दंड	भूरदंडा
1028 अधिकाऱयांऐवजी	अधिकारेनावजी
1029 प्रकरणांनाही	प्रक्राननही
1030 शाळांतील	शालांतील
1031 निवडणुकी	निवडणूकी
1032 बौध्दांमध्ये	बौद्धांमध्ये
1033 बॉसमध्येच	बोस्समध्येचा
1034 हो	हूऊ
1035 टॅक्सी	टाईससी
1036 अल्पोपहार	अल्पोफार
1037 पतीने	पतिनेे
1038 क्षेत्रापूरते	क्षेत्रपूर्ते
1039 खनिजांच्या	खािजांच्या
1040 बाळगून	बालगुन
1041 राष्ट्राविरोधात	राष्ट्रविरोधात
1042 थंडावा	थंडावव
1043 चातुर्मासात	चतुर्मासात
1044 चौरासिया	चौरसीया
1045 झी	जी
1046 सॅन	सन
1047 निवडीने	निवडीीने
1048 भडकवेल	भडकावेळ
1049 रुममध्ये	रूमामध्ये
1050 वाद्यांच्या	वाड्यांच्या
1051 वरिष्ठ	वरिष्ठा
1052 वापरल्याने	वापरल्यानने
1053 मासेमारीवर	मासायमारीवर
1054 परांजपे	परंजजपे
1055 प्रबोधनाबरोबरच	प्रबोधनाब्रोब्च
1056 नजरेतून	नजरेतुन
1057 घेण्यादृष्टीने	घेनीीदृष्टीनी
1058 पाकिस्तानी	पेसी्स्तानी
1059 अल्पसंख्याकांविरोधी	अल्पसंख्याककांविरोधी
1060 हँडसेट	हॅण्डसेट
1061 उमेदवारांतर्फे	उमेदवावरांतर्फे
1062 कार्यप्रणालीबरोबरच	कार्प्ररालीब्रोबरच
1063 स्वराकृती	स्वराक्रीती
1064 वॉकहार्ट	वॉकाार्ट्ट
1065 आंदोलनादरम्यान	आंदोलनादररम्यन
1066 पिणाऱ्याचा	पिणारेचचा
1067 जेफ्री	जेफ्रे
1068 ससे	सासे
1069 कोलकत्ता	कोलकाटा
1070 जॉक	जॅक
1071 पतिपत्नींना	पतिपतनिंना
1072 सुलतान	शुलतन
1073 टोळीच्या	तोलीच्या
1074 सझलोन	सुझलोन
1075 गाठावे	गाठवे
1076 रहिवाशांची	राहीवशांची
1077 लाखापर्यंत	लखापर्यंत
1078 जैन	जैना
1079 चक्र	चक्रा
1080 प्रवरानगर	प्रवराणगर
1081 वृक्षलावण्याच्या	वृक्षलावनेचचे
1082 शेतकऱयांच्याबरोबर	शेतकार्याांच्याबरोबर
1083 बाराव्या	बारा्या
1084 आयोवा	आयओव्हाही
1085 पानतावणे	पंतवणे
1086 वृक्षलावण्याच्या	वृक्ष्लवनेीची
1087 पॉवर्स	पावर्स
1088 पाथडी	पाठडी
1089 पावलावर	पावळावर
1090 सबटायटलं	सब्तायतल
1091 थाउजंड	थूसंद
1092 सुदान	सुदाना
1093 सेरानो	सररानो
1094 इस्त्राचे	एस्ट्राचे
1095 ऐहिक	एहिक
1096 भक्तांसाठीच्या	भक्तांसाठीचचे
1097 तापमानापेक्षा	तपमाणापेक्षा
1098 शोकिन	शोकीन
1099 यासारख्यांच्या	यासारखेनचे
1100 सेटर्थवेटने	सेतार्थावेनने
1101 रक्षाबंधन	रक्षबंधान
1102 भोगिले	भोगीलेय
1103 अधिकारांमध्येही	अधिकारांमध्येहीी
1104 लोकलने	लोकलणे
1105 गुंतवणूकदारांसमोर	गुंतवणूकडारांस
1106 शर्ट	सिर्ट
1107 ग्वाल्हेर	ग्वालियर
1108 खटल्याच्या	खातल्याच्या
1109 क्षेत्रापूरते	क्षयत्रपूर्ते
1110 म्हणणाऱ्यांचा	म्हणणारेअंचा
1111 दत्तदिगंबरास	दत्तदिगांबरास
1112 त्रयी	त्रेी
1113 डंकनव्हील	डनकानविले
1114 ट्रकच्या	ट्रॅकच्या
1115 बॉक्सर	बॅकसर
1116 म्यानमार	म्यानामारा
1117 कुन	कून
1118 शॉरलाईन	शोरेलिने
1119 अंगारकी	अंगरकी
1120 बांकी	बँंकी
1121 बप्ल	बीपाल
1122 जिजझ	जिजास
1123 समाजव्यवस्थेमुळे	सामजज्यवस्थेमुळे
1124 नांदुरी	नंददुरी
1125 जोहरी	जौहारी
1126 किनाऱ्यावरील	किनाऱ्यावरील
1127 मध्य	माध्या
1128 समजण्यातच	स्मीजनेटच
1129 रांगोळ्या	रानगोळ्या
1130 तुकडीचे	तूकडीचे
1131 वाटवे	वटवे
1132 बडगा	बदगागा
1133 अत्यवस्थ	अत्यावस्था
1134 आंदोलनकर्त्यांनी	आंदोलनाकर्त्यांनी
1135 खंबीर	खांबीर
1136 मिशेल	मिटचेल
1137 ग्रोथ	ग्रोव्थ
1138 इलकॉन	एलिकॉन
1139 स्वाक्षरीदेखील	स्वाक्ष्रीदेखील
1140 वर्षभरापूर्वी	वर्षभरापूरव्वी
1141 नेवर्क	नेवार्क
1142 रेसिडेंट	रीसिडींट
1143 कावीळ	कवील
1144 प्रोफेशनची	प्रोफशानची
1145 शेपर्ड	शेपरा्ड
1146 गुंतवणूकीसंदर्भात	गुंतवनूकीसंदर्भात
1147 चिंचवड	चीनचवड
1148 नष्टः	नशताह
1149 र्हास	हेर्स
1150 किनार्यांप्रमाणे	किनारेप्रमाणे
1151 प्रसारमाध्यमाचा	प्रसारमध्ययमाचा
1152 बाळेश्वराचे	बालेश्वरचे
1153 भूकंपाचे	भुकंपाचे
1154 मुक्ति	मुक्ती
1155 रया	राया
1156 म्हंटले	म्हांतले
1157 दोषींचे	दोशींचे
1158 तळावरून	तलावरून
1159 बाईंनी	बाएंना
1160 कार्यालयातील	कार्यालयतील
1161 रंगनाथ	रंगणाथ
1162 दाबली	दबलीी
1163 ऐच्छिक	ऐच्खिक
1164 नाश्ता	नाश्त
1165 बांकुरा	बँकुरा
1166 टर्बाईन	तुर्बीने
1167 चंद	चंदा
1168 रेमंड	रेमोंड
1169 बालाघाटाच्या	बालघाटाच्या
1170 करुया	करूयाया
1171 भवनातील	भावनतील
1172 ऍसिडस्	एसीडीडीएस
1173 दोघांनीही	दोघांनीहा
1174 शाखाधिकार्याविरुद्ध	शाखाधिकाऱ्याविरुध
1175 दलातील	दलतील
1176 खंडेलवाल	खांडेलवल
1177 किंमतीची	किम्मिचीची
1178 मोरे	मोरीय
1179 म्हाडाने	म्हाणने
1180 पसरवणाऱयांवर	पासर्वाारेअव्र
1181 अमरापूरकर	आमरापुरकर
1182 आम्लपित्ताचे	आम्लपिट्टाचे
1183 घरच्यांनी	घराच्यांनी
1184 हिंटन	हिंतोन
1185 डलेस	डालेस
1186 चिपळूणकर	चीपालुंकर
1187 तंत्रज्ञानाचे	तंत्रग््ञानाचे
1188 लिऍन्ड्रॉ	लीअंड्रो
1189 फर्नांडिस	फर्नांडेझ
1190 अग्रवाल	अगरावल
1191 पेरी	परी
1192 खोबणी	खोबने
1193 फार्मास्युटिकल्स	फार्मास्युटीकल्स
1194 झेलबाद	झेलाबाद
1195 पडतं	पदतन
1196 कॅमेरे	कॅमेर
1197 पोफळी	पोफली
1198 अर्थव्यवहारांच्या	अर्थव्यवहारांचे
1199 ज्ञानियाने	ज्ञानियने
1200 च्यानंतर	चेननंत्र
1201 तरुणीने	तररणीनने
1202 वापरावर	वाप्रवर
1203 शुटआऊट	शूटूउट
1204 व्यवस्थेविरोधात	व्यवस्थेवीविराधत
1205 जाणीवा	जाणिवा
1206 जगण्याशी	जगाण्याशी
1207 येणाऱ्याच्या	येयनारेचे
1208 शिलाँग	शिलांगा
1209 केली	केल्ली
1210 आझमगड	अझमगर
1211 तलवार	टलवार
1212 भेटणे	भेटाने
1213 गुंतवणुकीबाबतची	गुंतवनुकीबाबतचची
1214 वाईतील	वैतील
1215 आयोवा	अयोवा
1216 विझून	विझुन
1217 वाढवण्यासाठीही	वाढवनीसाठठी
1218 बसतील	बसतातील
1219 अँडरसन	अँडरशॉन
1220 मार्गारिटा	मार्गारिता
1221 कचेरीच्या	काचरीच्या
1222 खटल्यातील	खातल्यतील
1223 अधिकाऱयांऐवजी	अधिकारेअनववी
1224 फॉडलर	प्फॉडलर
1225 युनूस	युनुस
1226 डेंटल	दीन्टल
1227 अत्यवस्थ	अत्यावस्थ
1228 बांधावी	बंधावी
1229 नाहीसा	नहीसा
1230 समाचार	समाचर
1231 भूकंप	भूकांप
1232 श्रध्दांजली	श्रद्धांजली
1233 आश्वासने	अश्वससने
1234 बेथलहेम	बेथलेहेम
1235 शस्त्रक्रियेच्या	शास्त्र्रियेच्या
1236 सिंघ	शिंघ
1237 विषयावरची	विशयवररची
1238 टोलनाक्यावर	टोलणाक्यावर
1239 चितोडगड	चित्तौर्गरह
1240 कालवा	कलवा
1241 परफेक्ट	पार्फेक्ट
1242 सौजन्य	सोआं्या
1243 दुश्मन	दुषमनन
1244 अपहरणाचा	अफारनाचा
1245 रोजा	रोसा
1246 महिन्यांनंतर	मािन्यांनंतर
1247 डलेस	ड्लुल्स
1248 धर्मचरणाच्या	धर्माचारणाच्या
1249 प्रयोगासाठी	प्रयोगााधी
1250 उभयतांनी	उभायतांनी
1251 परतने	परताने
1252 गरजेतून	गरजेतुन
1253 याप्रकारचे	याप्रकारचाय
1254 करावीत	करवित
1255 जोडण्यामुळे	जोडण्यामाुळे
1256 मयूर	मायूर
1257 हॅमंड	हॅमनोड
1258 चौरासीया	चौरसिया
1259 लावणाऱ्यांविरोधात	लावनारेंविरोधात
1260 वाटाणा	वाटणा
1261 आंध्र	अंध्र
1262 तप्त	तपप्ता
1263 रोनोक	रोआोकोक
1264 डॉनाल्डसन	डोनाल्डसन
1265 भाजपविरोधी	भाजापाविरोधी
1266 असणाऱ्यांसाठीही	अस्नरीअनसाठीही
1267 प्रकरणांमध्येही	प्रकारणांमध्येही
1268 मूर्ख	मूरख
1269 गृहराज्यमंत्री	गृहराज्यामंत्री
1270 झाबुआ	झाबू
1271 जिजझ	जिजाज
1272 सोपस्कार	सोपासकर
1273 रिडींग	रीडिंग
1274 खर्चही	खर्चाही
1275 ययाति	यातती
1276 नागली	नगळी
1277 बांदा	बंडा
1278 स्वातंत्र्यासाठीच्या	स्वतःंत्र्याससाठीच्या
1279 मडाला	मदलला
1280 फेरो	फारो
1281 मेक	माके
1282 म्लेच्छाने	म्लेक्चने
1283 व्यवस्थापनातील	व्वास्थापनातील
1284 केंद्रापर्यंतच्या	किंद्रपरिंतचाचे
1285 असण्याइतकं	असं्याइतकान
1286 शर्ट	शिर्त
1287 सौरऊर्जे	सौरौर्जे
1288 महारुद्रा	महारुद्र
1289 सगळ्यावरून	सगगलेवरून
1290 इसेन्स	इयझेन्स्स
1291 मूर्च्छा	मूरचा
1292 समन्वयातही	सामवायातही
1293 सर्पदंशाचं	सरपददनशाचा
1294 श्रध्दांजली	श्रद्धानजाली
1295 पुरीच्या	पुरुच्या
1296 इंग्रजांना	एंग्रजांना
1297 व्हॅसिनेशन	व्हासिनेशन
1298 असलेल्या	असलालया
1299 शुद्घ	शुदघा
1300 आजारामध्ये	अजारामध्ये
1301 वीटा	विता
1302 इटारसी	इतारसी
1303 आवारेनं	आवरेना
1304 उर्दू	ऊर्दू
1305 बुऱ्हाणपूर	बुरहानपूर
1306 एलिझाबेथ	एलिझाबेठ
1307 चिकाटी	चिकटी
1308 साहित्यदेखिल	साहित्यादेखील
1309 देवस्थाने	देवस्थान
1310 ईलॅन	इलान
1311 मंदिरी	मादिरी
1312 येणार्यांच्या	येणारींचेचा
1313 पार्लमेंटाचा	पार्लमेंटचाचा
1314 ठेपला	थेपला
1315 नेमकं	नेमक
1316 इन्स्टिटयूट	इन्स्टिट्यूू
1317 कुतूहल	कुटुहल
1318 कलेकलेने	काळेकलेने
1319 मेट्स	मीटास
1320 ऊसतोडणी	उसतोडणी
1321 हिमाद्री	हिमद्री
1322 वेंगुर्ला	व्हेंगरला
1323 ट्रकवर	ट्रककर
1324 खंडणीसाठी	खंडणीसाठीी
1325 डळमळीत	दलामलीत
1326 व्हर्नन	वर््नॉन
1327 पटेल	पाटेल
1328 ग्राहकांनातर	ग्राहकांननतर
1329 अधिकाऱयांऐवजी	अधिकारेअनववीजी
1330 उद्घाटकपद	उधातकपदा
1331 नेक्टर	नेक्टार
1332 भूकंपप्रवण	भूकंपप्रववण
1333 चतूःऋगी	चतुहुरीगी
1334 पाळीत	पालीत
1335 विधेयकांबद्दल	विधेयाकांबद्दल
1336 खुरटली	खुरतली
1337 मित्रपक्षांकडूनही	मिट्रपक्षशकडूनही
1338 सुवर्णकमळ	सुवर्णकामाल
1339 दंडाधिकारी	दंडडाधिकारी
1340 सोन्याच्याच	सोनीचीच
1341 प्रोटेस्टन्ट	प्रॉटेस्टांट
1342 बांबूना	बाणबूना
1343 टीप	टिप
1344 हॉलंड	हॉलन्ड
1345 बलक	बालाका
1346 बिन	बीन
1347 सरहद्द	सार्हद
1348 मार्तंडराव	मार्तन्द्रव
1349 जो	जोई
1350 सोमेनी	सोमानी
1351 उत्सवात	उत्सवत
1352 व्यवस्थापनाने	व्व्हस्थापनाने
1353 ब्रिटनच्या	ब्रिटांच्या
1354 ट्युब्स	ट्यूब्स
1355 वाल्मिकी	बाल्मिकी
1356 क्रॅश	क्रा्श
1357 ऐकावे	ऐककवे
1358 मजुरांवर	मजूरांवर
1359 जालोर	जलोर
1360 सासूबाई	सासुबाई
1361 रेव्हरंड	रिवरहेंड
1362 ब्राह्मणाला	ब्राह्मनाला
1363 चौकार	चौकरा
1364 युनूस	युनुयूस
1365 पुणतांबा	पुनतांबा
1366 रूनी	रुनी
1367 ठेवण्यासंदर्भातही	थेवण्यासंदर्भातही
1368 क्रूरपणा	क्रूरापण
1369 महपालिकेची	मापालिकेची
1370 ग्रोव	ग्रोव्हे
1371 पहाण्यास	पााण्यास
1372 करणाऱ्यांवर	कारणाऱ्यांवर
1373 लिहावा	लिहाव्हा
1374 सिकरवार	सिकारवर
1375 पोहचवण्याकरीता	पोहचवनेकरिता
1376 इसेन्स	एसेन्स
1377 चेयेने	चेयेंने
1378 राबवने	राबवाने
1379 दत्त	दुत्ता
1380 विषाणूच्या	विशाणूच्या
1381 अँसवेडो	असीव्ह््डो
1382 अनुयायी	अनुयआयी
1383 शरीरविज्ञानाचा	श्रीराविज्ञानाचा
1384 मूर्खपणा	मूरखापाना
1385 सेमेन्टेशम	सिमेंटेशन
1386 शतकभरापूर्वीपर्यंत	शतकभ्रपूर्वीप्र्यंत
1387 आर्सेनल	अर्सिनला
1388 शिवरामपंत	शिवरमपंत
1389 ग्रीअर	ग्रीयर
1390 व्यवस्थेविरोधात	व्यावस्थेयविरोधात
1391 इस्राईल	इस्रेल
1392 पहलवान	पहालवान
1393 नाश्ता	नाशता
1394 ओसवाल	ओस्वल
1395 दुचाकीवरून	दुचकीवरून
1396 प्रायोजकत्व	प्रयोजकत्व
1397 वयात	वायत
1398 दूषणे	दुषाने
1399 ठरावाला	थ्राववला
1400 व्हिटेकर	व्हितकेर
1401 अल्पोपहार	अल्पोफार
1402 धरणांमध्ये	धरणाांमधे
1403 अवकळा	अवकला
1404 फिट्झेराल्ड	फिट्झगारल्ड
1405 प्रशिक्षकाविरूद्ध	प्रशिक्षकाविरुद्ध
1406 जमणे	जामने
1407 कलाकृतीलादेखील	कलाकृतीलादयखील
1408 संबंधातून	सांभंधातून
1409 मातेचा	माटेचा
1410 ऍथलेटिक्स	अॅथलेटिक्स
1411 हॉलीवूडमधून	हॉळीवूडामधून
1412 र्हास	हास
1413 कोणकोणत्या	कोणाकोनाट्या
1414 जनमानसावर	जनामनासवर
1415 ब्रेंटवुड	ब्रेंटवूड
1416 नाईकांच्या	नैकांच्या
1417 डब्ल्यू	वी
1418 सोनार	सोनारा
1419 साळुंकी	सालूंकी
1420 निवडतात	निवडततत
1421 बसेल	बशेेला
1422 करतें	करते
1423 वर्षांनंतर	वर्षांनतर
1424 शेरदिल	शेर्डील
1425 मेहुण्या	मेयूननया
1426 सोमणशास्त्री	सोमाशशष्ट्री
1427 महपालिकेची	म्हालिकेची
1428 महंमद	महामद
1429 व्यवस्थेबद्दलच्या	व्यावस्थ्हेबब्लचे
1430 बलाढय़	बालाधाया
1431 आगळावेगळा	आगलावेगगला
1432 विषयावरची	विशयवरचाची
1433 घटस्थापना	घास्थापना
1434 शेतकऱ्यांनी	शेतकार्याांनी
1435 ओव्हरवेळी	ओव्हरव्हीली
1436 ससंका	सासनका
1437 टॉड	टोड्ड
1438 अंकुर	अंकूर
1439 उलटसुलट	उलटसुलात
1440 जन्माचेही	जन्माचेी
1441 नितीशकुमार	नीतीशकुमार
1442 राष्ट्रासंदर्भात	राष्ट्रससंदर्भात
1443 बनलं	बनललं
1444 राष्ट्रिय	राष्ट्रीय
1445 राहता	रहाटा
1446 फीड	फिडा
1447 चुरमुऱ्याच्या	चुर्मुरेचचे
1448 संस्थळावरील	ससनस्थळावरील
1449 फेरो	फैरो
1450 नॉक्सविले	क्नॉकॉक्स्हिल
1451 फतेह	फेटेह
1452 धीराई	धिराई
1453 ध्वजदंडाकडे	ध्वजदांादकडे
1454 लिंक्स	लिइक्स
1455 वालचंदनगर	वलचंदनगर
1456 विजयवाडा	विजययाडा
1457 स्वतःचीच	स्वतचचीच
1458 डब्लिन	डबलिन
1459 तिरुअनंतपुरम	थिरुवनंथपुरम
1460 ब्लड	ब्लुड
1461 रेसिडेंट	रिसिडेंट्
1462 प्रतिनिधीमंडळाच्या	प्रतिनिधीमांळाच्या
1463 कृत्यानंतरही	कृतेआनंत्री
1464 घासतात	घसतात
1465 झुलू	जुउलु
1466 गमावले	गमावळे
1467 फ्रॅचायजी	फ्रेच्जीजी
1468 व्यवस्थीत	व्यावस्थीत
1469 शेतकऱ्यासाठी	शायतक्रीसाठी
